Type,Gender,Breed1,Color1,Color2,State,Age,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,is_adopted
Cat,Female,Domestic Short Hair,White,NoColor,Kuala Lumpur,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,100.0,0.0,5.0,0
Cat,Female,Domestic Short Hair,Black,Gray,Selangor,5.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Yellow,Gray,Selangor,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,2.0,0
Cat,Female,American Shorthair,Cream,White,Selangor,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,80.0,0.0,13.0,1
Dog,Male,Dalmatian,Black,White,Kuala Lumpur,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,White,NoColor,Selangor,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Tabby,Black,Gray,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Gray,White,Kuala Lumpur,8.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Brown,NoColor,Kuala Lumpur,24.0,3.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,4.0,1
Cat,Male,Domestic Medium Hair,Golden,NoColor,Kuala Lumpur,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Kuala Lumpur,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,5.0,0
Cat,Female,Domestic Medium Hair,Black,White,Kuala Lumpur,1.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Medium Hair,Black,Gray,Kuala Lumpur,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Medium Hair,Black,Yellow,Selangor,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,10.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Cream,White,Selangor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,1
Cat,Male,Domestic Short Hair,Black,White,Selangor,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Dog,Female,Mixed Breed,Black,Yellow,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Yellow,NoColor,Selangor,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,5.0,0
Cat,Female,Persian,Black,Brown,Selangor,36.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,200.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,White,Kuala Lumpur,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Beagle,Black,Brown,Kuala Lumpur,108.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,American Shorthair,Black,Gray,Selangor,10.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Burmese,Golden,White,Selangor,16.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Medium Hair,Black,Yellow,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,100.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Yellow,White,Pulau Pinang,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Short Hair,Black,Gray,Kuala Lumpur,3.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,8.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Johor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,20.0,1
Cat,Female,Domestic Short Hair,White,NoColor,Kuala Lumpur,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Male,Mixed Breed,Brown,Cream,Kuala Lumpur,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Perak,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Golden,White,Selangor,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,17.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Selangor,12.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,1
Cat,Female,Domestic Long Hair,Brown,NoColor,Selangor,11.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Female,Husky,Gray,NoColor,Perak,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Yellow,NoColor,Selangor,12.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,1
Dog,Mixed,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1
Cat,Female,Domestic Short Hair,Black,White,Selangor,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Calico,Black,Yellow,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,1
Cat,Male,Domestic Long Hair,Black,White,Kuala Lumpur,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,Golden,Selangor,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1
Dog,Mixed,Mixed Breed,Brown,Cream,Selangor,2.0,1.0,1.0,2.0,1.0,2.0,1.0,10.0,0.0,0.0,8.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Negeri Sembilan,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Selangor,1.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,5.0,1
Cat,Male,Tabby,Gray,NoColor,Selangor,18.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,50.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Golden,NoColor,Kuala Lumpur,12.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Short Hair,Gray,NoColor,Kuala Lumpur,12.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Cat,Mixed,Calico,Black,Golden,Selangor,1.0,2.0,2.0,3.0,3.0,2.0,1.0,5.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,0
Cat,Female,Domestic Short Hair,Black,Yellow,Kuala Lumpur,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Mixed,Siberian Husky,Black,Golden,Selangor,10.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,36.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Siamese,White,NoColor,Selangor,11.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,0
Dog,Female,Mixed Breed,Black,Brown,Pulau Pinang,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,20.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Brown,White,Selangor,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Mixed,Bengal,Black,Brown,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Golden,NoColor,Selangor,12.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Male,Mixed Breed,Brown,NoColor,Perak,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,7.0,1
Dog,Female,Mixed Breed,White,NoColor,Selangor,12.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Black,Brown,Johor,7.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0
Dog,Female,German Shepherd Dog,Black,Gray,Kedah,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Siamese,Brown,NoColor,Selangor,12.0,2.0,1.0,3.0,1.0,2.0,1.0,6.0,0.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Brown,Yellow,Negeri Sembilan,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,3.0,1
Cat,Female,Bengal,Black,Golden,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Mixed,Domestic Short Hair,Brown,Golden,Johor,12.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,0
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Kuala Lumpur,12.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,0
Cat,Female,Calico,Black,Golden,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,12.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Brown,Golden,Selangor,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1
Dog,Female,Poodle,Cream,White,Selangor,60.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Mixed,Domestic Long Hair,Black,NoColor,Selangor,4.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,50.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Johor,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,15.0,1
Dog,Female,Poodle,Brown,NoColor,Selangor,60.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,200.0,2.0,7.0,1
Cat,Male,Bobtail,Black,Gray,Selangor,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,12.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,6.0,0
Cat,Male,Domestic Short Hair,Brown,Cream,Kuala Lumpur,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Schnauzer,Gray,White,Johor,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Medium Hair,Black,NoColor,Selangor,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,100.0,0.0,5.0,1
Dog,Mixed,Mixed Breed,Brown,White,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,Brown,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Pulau Pinang,12.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,Brown,White,Selangor,42.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Selangor,8.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,50.0,0.0,14.0,0
Cat,Mixed,Domestic Short Hair,Brown,Golden,Kuala Lumpur,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,14.0,0
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0
Dog,Male,Mixed Breed,Black,White,Pulau Pinang,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Pulau Pinang,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,20.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Kuala Lumpur,36.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Male,Mixed Breed,Black,Brown,Kuala Lumpur,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Kuala Lumpur,36.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Male,Domestic Short Hair,Black,White,Kuala Lumpur,9.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Female,Mixed Breed,Black,White,Pulau Pinang,12.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,20.0,0.0,1.0,0
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,6.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Female,Domestic Medium Hair,Black,Brown,Selangor,4.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Brown,NoColor,Selangor,1.0,1.0,1.0,2.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,1
Dog,Female,Chihuahua,Black,Golden,Pulau Pinang,36.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,400.0,0.0,9.0,1
Cat,Female,Domestic Long Hair,Black,Brown,Johor,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Selangor,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,50.0,0.0,5.0,1
Cat,Mixed,Extra-Toes Cat (Hemingway Polydactyl),Black,Yellow,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Female,Beagle,Black,Golden,Selangor,24.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,Golden,Selangor,10.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,0.0,6.0,0
Dog,Male,Mixed Breed,Brown,White,Selangor,12.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,Cream,NoColor,Selangor,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Gray,NoColor,Selangor,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Russian Blue,Gray,White,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,50.0,0.0,8.0,1
Cat,Female,Domestic Short Hair,Black,NoColor,Selangor,9.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Golden,Yellow,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,5.0,1
Dog,Mixed,Mixed Breed,Black,Yellow,Kuala Lumpur,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,9.0,1
Dog,Female,Golden Retriever,Yellow,Cream,Selangor,9.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Perak,12.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,11.0,1
Dog,Female,Mixed Breed,White,NoColor,Kuala Lumpur,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Calico,Black,Cream,Selangor,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,0
Cat,Female,Persian,Black,Brown,Kuala Lumpur,24.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,12.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Kuala Lumpur,12.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Oriental Short Hair,Gray,NoColor,Selangor,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Female,Siamese,Brown,Golden,Selangor,12.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,Black,White,Johor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,9.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Calico,Brown,Yellow,Selangor,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,150.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,Black,Yellow,Pulau Pinang,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Pulau Pinang,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Mixed,Tabby,Yellow,Gray,Selangor,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1
Cat,Male,Domestic Short Hair,Brown,NoColor,Selangor,6.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,White,Pulau Pinang,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,1
Dog,Female,Labrador Retriever,Golden,Cream,Selangor,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Tiger,Black,White,Selangor,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,7.0,1
Dog,Female,Mixed Breed,Brown,White,Pulau Pinang,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,20.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Johor,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Schnauzer,Black,Cream,Selangor,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Brown,Yellow,Selangor,24.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Short Hair,Black,White,Kuala Lumpur,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,Black,Brown,Pulau Pinang,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Brown,Golden,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0
Cat,Female,Domestic Long Hair,Brown,Yellow,Selangor,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Black,NoColor,Kuala Lumpur,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,17.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Female,Terrier,Brown,White,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Cream,NoColor,Selangor,36.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0
Dog,Mixed,Mixed Breed,Black,White,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,9.0,1
Dog,Male,Dalmatian,Black,White,Selangor,48.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0
Cat,Female,Tabby,Black,Yellow,Selangor,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Short Hair,Black,Gray,Kuala Lumpur,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,1.0,10.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Kuala Lumpur,4.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,9.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Brown,Golden,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,24.0,1
Cat,Male,Bengal,Black,Gray,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,1
Cat,Female,Domestic Short Hair,Black,White,Johor,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Golden,Gray,Selangor,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,9.0,1.0,7.0,1
Cat,Female,Domestic Short Hair,Golden,White,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1
Dog,Male,Terrier,Brown,White,Selangor,12.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Short Hair,Yellow,Cream,Kuala Lumpur,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Pulau Pinang,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,20.0,0.0,1.0,1
Cat,Male,Tuxedo,Black,White,Selangor,4.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,9.0,1
Dog,Male,Mixed Breed,Brown,White,Kuala Lumpur,24.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,5.0,0
Cat,Female,Tabby,Yellow,White,Kuala Lumpur,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Cat,Male,Domestic Short Hair,Black,Gray,Selangor,6.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,1
Dog,Female,Mixed Breed,Cream,White,Selangor,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,4.0,1
Dog,Male,Mixed Breed,Black,NoColor,Kuala Lumpur,60.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,0
Dog,Female,Cavalier King Charles Spaniel,Brown,White,Pulau Pinang,96.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Brown,Golden,Kuala Lumpur,48.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Medium Hair,Brown,Cream,Johor,6.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Maltese,White,NoColor,Johor,48.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,300.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,11.0,1
Dog,Female,Dalmatian,Black,White,Selangor,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,0
